"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTZ4YAM","005al00000RVcKvAAL","false","Q-001584","","","Picklist","a0XWD000002y1xo2AA","","false","false","Are you or a close relative a senior political figure?","","","","42031655876829454",""
"a0gWD000002lTQPYA2","005al00000RVcKvAAL","false","Q-001047","","","Picklist","a0XWD000002y1y12AA","","false","false","Do you expect that you will be receiving or sending wires to foreign countries?","","","","42080456837102176",""
"a0gWD000002lTZ5YAM","005al00000RVcKvAAL","false","Q-001585","","","Checkbox","a0XWD000002y1yI2AQ","","false","false","Does the secured cash or CD amount exceed $25,000?","","","","42104038953305570",""
"a0gWD000002lTQQYA2","005al00000RVcKvAAL","false","Q-001048","","","Picklist","a0XWD000002y1xt2AA","","false","true","Is your business associated to the marijuana industry?","","","","42116193353875359",""
"a0gWD000002lTQRYA2","005al00000RVcKvAAL","false","Q-001049","","","Number","a0XWD000002y1xo2AA","","true","false","What is your annual gross income?","","","","42121463361747719",""
"a0gWD000002lTQSYA2","005al00000RVcKvAAL","false","Q-001050","","","Number","a0XWD000002y1xt2AA","","false","true","How many ATMs do you own/operate?","","","","42142997674747100",""
"a0gWD000002lTaEYAU","005al00000RVcKvAAL","false","Q-001656","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the property primarily used for a residential purpose?","","","","42144060125072357",""
"a0gWD000002lTaFYAU","005al00000RVcKvAAL","false","Q-001657","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan or line of credit secured by a lien on a dwelling?","","","","42192508055965268",""
"a0gWD000002lTQTYA2","005al00000RVcKvAAL","false","Q-001051","","","Picklist","a0XWD000002y1xt2AA","","false","true","How is the ATM filled with currency?","","","","42236407855285710",""
"a0gWD000002lTQUYA2","005al00000RVcKvAAL","false","Q-001052","","","Picklist","a0XWD000002y1yA2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","42250431224927151",""
"a0gWD000002lTZ6YAM","005al00000RVcKvAAL","false","Q-001586","","","Checkbox","a0XWD000002y1yI2AQ","","false","false","Is the loan or lease secured by cash or CD (certificate of deposit)?","","","","42262513803494598",""
"a0gWD000002lTZ7YAM","005al00000RVcKvAAL","false","Q-001587","","","Text","a0XWD000002y1y02AA","","false","false","To configure the Questionnaire route, you must replace this route with either an existing or a new Questionnaire route. If your financial institiution does not want to include the Questionnaire route during the loan application process, delete this route.","","","","42269224282458988",""
"a0gWD000002lTQVYA2","005al00000RVcKvAAL","false","Q-001053","","","Checkbox","a0XWD000002y1yM2AQ","aded for testing","false","true","Is This Fixed?","","","","42279808406732240",""
"a0gWD000002lTaGYAU","005al00000RVcKvAAL","false","Q-001658","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the primary purpose of the funds Business or Commercial?","","","","42290332436978140",""
"a0gWD000002lTQWYA2","005al00000RVcKvAAL","false","Q-001054","","","Text","a0XWD000002y1xo2AA","","true","false","What is your current occupation?","","","","42359603463314660",""
"a0gWD000002lTQXYA2","005al00000RVcKvAAL","false","Q-001055","","","Text","a0XWD000002y1y12AA","","false","false","List Countries:","","","","42422655914819392",""
"a0gWD000002lTQYYA2","005al00000RVcKvAAL","false","Q-001056","","","Picklist","a0XWD000002y1yA2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?""","","","","42449084602332744",""
"a0gWD000002lTQZYA2","005al00000RVcKvAAL","false","Q-001057","","","Picklist","a0XWD000002y1xt2AA","","false","true","Do you own or operate an ATM at your business?","","","","42462411731520955",""
"a0gWD000002lTaHYAU","005al00000RVcKvAAL","false","Q-001659","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Are funds being used to purchase, refinance, or improve a dwelling?","","","","42475011180799209",""
"a0gWD000002lTQaYAM","005al00000RVcKvAAL","false","Q-001058","","","Text","a0XWD000002y1xo2AA","","false","false","What is the position held?","","","","42501605687058924",""
"a0gWD000002lTaIYAU","005al00000RVcKvAAL","false","Q-001660","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the primary purpose of the funds Consumer?","","","","42513372471234032",""
"a0gWD000002lTQbYAM","005al00000RVcKvAAL","false","Q-001059","","","Picklist","a0XWD000002y1y12AA","","false","false","Type of wire transfer","","","","42519281191284095",""
"a0gWD000002lTZ8YAM","005al00000RVcKvAAL","false","Q-001588","","","Picklist","a0XWD000002y1yI2AQ","","false","false","What is the purpose of the loan or lease?","","","","42575751011495325",""
"a0gWD000002lTZ9YAM","005al00000RVcKvAAL","false","Q-001589","","","Picklist","a0XWD000002y1yI2AQ","","false","false","Is the loan or lease requested for a purchase or refinance?","","","","42586369831183736",""
"a0gWD000002lTQcYAM","005al00000RVcKvAAL","false","Q-001060","","","Picklist","a0XWD000002y1xt2AA","","false","true","Does the business engage in online/internet gambling?","","","","42628225838683887",""
"a0gWD000002lTaJYAU","005al00000RVcKvAAL","false","Q-001661","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan temporary financing? (i.e., designed to be replaced by a permanent financing)","","","","42676044820803719",""
"a0gWD000002lTQdYAM","005al00000RVcKvAAL","false","Q-001061","","","Picklist","a0XWD000002y1xo2AA","","true","false","Are you a Senior Political Figure?","","","","42771969938266477",""
"a0gWD000002lTQeYAM","005al00000RVcKvAAL","false","Q-001062","","","Picklist","a0XWD000002y1xo2AA","","true","false","Have you been at your current residence for 2 or more years?","","","","4278130149316819",""
"a0gWD000002lTQfYAM","005al00000RVcKvAAL","false","Q-001063","","","Picklist","a0XWD000002y1xt2AA","","false","true","Is the ATM registered with the corresponding state banking commission?","","","","42815709322153117",""
"a0gWD000002lTQgYAM","005al00000RVcKvAAL","false","Q-001064","","","Picklist","a0XWD000002y1yA2AQ","","false","false","Do any of the following apply to your business?","","","","42887850024915696",""
"a0gWD000002lTQhYAM","005al00000RVcKvAAL","false","Q-001065","","","Checkbox","a0XWD000002y1yL2AQ","addition","false","false","Query","","","","42897978205611547",""
